,Case ID,Activity,Complete Timestamp
1446,103,3,2012-02-01 17:07:00
1447,25,3,2012-02-01 17:19:00
1448,90,22,2012-02-01 17:26:00
1449,93,5,2012-02-01 17:57:00
1450,6,1,2012-02-01 17:59:00
1451,33,6,2012-02-01 17:59:00
1452,90,22,2012-02-01 18:18:00
1453,104,15,2012-02-01 19:54:00
1454,94,16,2012-02-01 21:00:00
1455,105,2,2012-02-01 21:18:00
1456,105,2,2012-02-01 22:56:00
1457,103,11,2012-02-01 23:34:00
1458,85,12,2012-02-01 23:37:00
1459,105,2,2012-02-01 23:38:00
1460,106,15,2012-02-01 23:39:00
1461,66,13,2012-02-01 23:41:00
1462,102,7,2012-02-01 23:42:00
1463,65,17,2012-02-02 01:00:00
1464,107,8,2012-02-02 01:15:00
1465,107,6,2012-02-02 01:15:00
1466,107,1,2012-02-02 01:15:00
1467,82,8,2012-02-02 01:15:00
1468,82,8,2012-02-02 01:15:00
1469,82,8,2012-02-02 01:15:00
1470,33,3,2012-02-02 01:15:00
1471,93,5,2012-02-02 03:48:00
1472,28,4,2012-02-02 04:12:00
1473,105,2,2012-02-02 06:44:00
1474,85,12,2012-02-02 06:46:00
1475,6,1,2012-02-02 06:47:00
1476,104,15,2012-02-02 06:47:00
1477,45,0,2012-02-02 06:52:00
1478,28,4,2012-02-02 07:00:00
1479,89,14,2012-02-02 07:01:00
1480,65,14,2012-02-02 08:40:00
1481,65,14,2012-02-02 08:40:00
1482,105,2,2012-02-02 09:13:00
1483,6,14,2012-02-02 09:23:00
1484,105,12,2012-02-02 09:23:00
1485,82,14,2012-02-02 09:30:00
1486,107,14,2012-02-02 09:47:00
1487,6,1,2012-02-02 09:57:00
1488,65,14,2012-02-02 10:00:00
1489,108,5,2012-02-02 10:20:00
1490,6,6,2012-02-02 10:40:00
1491,67,14,2012-02-02 10:44:00
1492,67,14,2012-02-02 10:51:00
1493,95,14,2012-02-02 11:36:00
1494,28,4,2012-02-02 12:12:00
1495,38,14,2012-02-02 12:17:00
1496,65,14,2012-02-02 12:50:00
1497,66,13,2012-02-02 13:27:00
1498,6,3,2012-02-02 13:30:00
1499,6,1,2012-02-02 13:31:00
1500,6,1,2012-02-02 13:55:00
1501,68,14,2012-02-02 14:16:00
1502,103,11,2012-02-02 14:33:00
1503,38,14,2012-02-02 14:43:00
1504,66,0,2012-02-02 15:04:00
1505,85,12,2012-02-02 15:45:00
1506,104,15,2012-02-02 15:46:00
1507,33,6,2012-02-02 15:53:00
1508,108,5,2012-02-02 16:00:00
1509,90,14,2012-02-02 16:04:00
1510,105,2,2012-02-02 16:08:00
1511,94,16,2012-02-02 17:00:00
1512,33,3,2012-02-02 17:02:00
1513,66,13,2012-02-02 17:39:00
1514,65,14,2012-02-02 18:00:00
1515,108,5,2012-02-02 19:38:00
1516,105,12,2012-02-02 19:44:00
1517,104,15,2012-02-02 19:45:00
1518,109,12,2012-02-02 22:53:00
1519,25,4,2012-02-02 23:35:00
1520,109,12,2012-02-02 23:39:00
1521,102,7,2012-02-02 23:40:00
1522,103,11,2012-02-02 23:53:00
1523,108,5,2012-02-03 00:00:00
1524,105,2,2012-02-03 00:06:00
1525,6,1,2012-02-03 00:55:00
1526,68,17,2012-02-03 01:00:00
1527,38,17,2012-02-03 01:00:00
1528,89,17,2012-02-03 01:00:00
1529,33,3,2012-02-03 01:15:00
1530,106,15,2012-02-03 06:45:00
1531,25,4,2012-02-03 06:56:00
1532,109,2,2012-02-03 07:00:00
1533,109,12,2012-02-03 07:02:00
1534,33,6,2012-02-03 07:40:00
1535,106,0,2012-02-03 09:06:00
1536,25,4,2012-02-03 09:51:00
1537,93,8,2012-02-03 10:00:00
1538,108,5,2012-02-03 10:30:00
1539,108,5,2012-02-03 11:30:00
1540,33,3,2012-02-03 11:53:00
1541,103,11,2012-02-03 11:54:00
1542,51,14,2012-02-03 12:00:00
1543,66,13,2012-02-03 12:14:00
1544,66,0,2012-02-03 12:50:00
1545,106,15,2012-02-03 12:50:00
1546,109,12,2012-02-03 12:50:00
1547,6,14,2012-02-03 12:54:00
1548,103,4,2012-02-03 12:55:00
1549,25,3,2012-02-03 13:00:00
1550,109,12,2012-02-03 20:30:00
1551,82,17,2012-02-05 01:00:00
1552,67,17,2012-02-05 01:00:00
1553,90,17,2012-02-05 01:00:00
1554,88,7,2012-02-05 01:15:00
1555,6,1,2012-02-05 01:15:00
1556,101,8,2012-02-05 01:15:00
1557,25,3,2012-02-05 01:15:00
1558,109,2,2012-02-05 06:38:00
1559,102,7,2012-02-05 06:38:00
1560,6,1,2012-02-05 06:53:00
1561,66,13,2012-02-05 06:54:00
1562,106,0,2012-02-05 07:16:00
1563,66,0,2012-02-05 08:40:00
1564,109,0,2012-02-05 08:40:00
1565,85,0,2012-02-05 09:27:00
1566,33,1,2012-02-05 10:02:00
1567,103,4,2012-02-05 10:15:00
1568,82,8,2012-02-05 11:16:00
1569,101,3,2012-02-05 11:18:00
1570,105,0,2012-02-05 11:29:00
1571,6,14,2012-02-05 11:32:00
1572,102,0,2012-02-05 12:00:00
1573,103,4,2012-02-05 12:15:00
1574,85,12,2012-02-05 12:31:00
1575,66,3,2012-02-05 12:43:00
1576,32,14,2012-02-05 12:50:00
1577,108,0,2012-02-05 12:50:00
1578,32,14,2012-02-05 14:00:00
1579,6,14,2012-02-05 14:07:00
1580,6,0,2012-02-05 14:18:00
1581,6,0,2012-02-05 14:43:00
1582,6,0,2012-02-05 14:43:00
1583,6,14,2012-02-05 14:44:00
1584,90,14,2012-02-05 15:00:00
1585,109,2,2012-02-05 15:52:00
1586,66,0,2012-02-05 15:56:00
1587,88,3,2012-02-05 16:00:00
1588,25,14,2012-02-05 16:10:00
1589,101,3,2012-02-05 16:38:00
1590,103,22,2012-02-05 17:12:00
1591,101,8,2012-02-05 17:43:00
1592,85,12,2012-02-05 17:43:00
1593,66,13,2012-02-05 17:47:00
1594,102,7,2012-02-05 17:47:00
1595,103,11,2012-02-05 17:48:00
1596,103,22,2012-02-05 17:48:00
1597,103,4,2012-02-05 17:55:00
1598,33,18,2012-02-05 18:04:00
1599,33,1,2012-02-05 20:03:00
1600,85,12,2012-02-05 20:05:00
1601,103,4,2012-02-05 23:42:00
1602,103,11,2012-02-05 23:44:00
1603,109,2,2012-02-05 23:53:00
1604,60,1,2012-02-06 00:17:00
1605,6,17,2012-02-06 01:00:00
1606,51,17,2012-02-06 01:00:00
1607,51,17,2012-02-06 01:00:00
1608,95,17,2012-02-06 01:00:00
1609,32,17,2012-02-06 01:00:00
1610,32,17,2012-02-06 01:00:00
1611,88,8,2012-02-06 01:15:00
1612,104,8,2012-02-06 01:15:00
1613,85,12,2012-02-06 03:41:00
1614,109,2,2012-02-06 03:41:00
1615,110,5,2012-02-06 06:30:00
1616,110,5,2012-02-06 06:36:00
1617,109,2,2012-02-06 06:36:00
1618,66,13,2012-02-06 06:39:00
1619,102,7,2012-02-06 06:39:00
1620,33,1,2012-02-06 06:53:00
1621,60,0,2012-02-06 07:07:00
1622,93,0,2012-02-06 07:42:00
1623,66,4,2012-02-06 08:08:00
1624,33,1,2012-02-06 08:09:00
1625,94,20,2012-02-06 08:13:00
1626,94,20,2012-02-06 08:13:00
1627,85,0,2012-02-06 08:20:00
1628,101,8,2012-02-06 08:37:00
1629,25,14,2012-02-06 08:40:00
1630,66,0,2012-02-06 09:07:00
1631,105,6,2012-02-06 09:39:00
1632,45,6,2012-02-06 10:20:00
1633,87,0,2012-02-06 10:21:00
1634,86,6,2012-02-06 10:41:00
1635,75,6,2012-02-06 10:50:00
1636,25,14,2012-02-06 11:00:00
1637,84,6,2012-02-06 11:24:00
1638,109,2,2012-02-06 11:49:00
1639,66,1,2012-02-06 12:10:00
1640,66,4,2012-02-06 12:12:00
1641,88,8,2012-02-06 12:40:00
1642,95,6,2012-02-06 12:47:00
1643,95,14,2012-02-06 12:50:00
1644,84,0,2012-02-06 13:16:00
1645,88,6,2012-02-06 13:47:00
1646,66,13,2012-02-06 14:40:00
1647,66,3,2012-02-06 15:20:00
1648,104,0,2012-02-06 15:22:00
1649,103,22,2012-02-06 15:47:00
1650,109,2,2012-02-06 15:59:00
1651,66,0,2012-02-06 16:00:00
1652,66,1,2012-02-06 16:02:00
1653,104,6,2012-02-06 16:03:00
1654,103,4,2012-02-06 16:46:00
1655,104,8,2012-02-06 17:06:00
1656,66,3,2012-02-06 17:08:00
1657,111,5,2012-02-06 17:22:00
1658,102,7,2012-02-06 17:49:00
1659,66,4,2012-02-06 17:53:00
1660,66,18,2012-02-06 18:00:00
1661,6,14,2012-02-06 18:01:00
1662,111,5,2012-02-06 18:09:00
1663,109,2,2012-02-06 20:16:00
1664,66,1,2012-02-06 23:30:00
1665,112,15,2012-02-06 23:37:00
1666,6,17,2012-02-07 01:00:00
1667,51,17,2012-02-07 01:00:00
1668,51,17,2012-02-07 01:00:00
1669,104,17,2012-02-07 01:00:00
1670,112,15,2012-02-07 01:00:00
1671,103,17,2012-02-07 01:00:00
1672,88,8,2012-02-07 01:15:00
1673,88,8,2012-02-07 01:15:00
1674,113,5,2012-02-07 02:05:00
1675,109,2,2012-02-07 02:27:00
1676,66,4,2012-02-07 03:44:00
1677,112,15,2012-02-07 06:30:00
1678,102,7,2012-02-07 06:31:00
1679,113,5,2012-02-07 06:43:00
1680,66,1,2012-02-07 06:54:00
1681,113,0,2012-02-07 07:14:00
1682,66,4,2012-02-07 07:51:00
1683,112,0,2012-02-07 08:18:00
1684,32,14,2012-02-07 08:40:00
1685,16,4,2012-02-07 09:06:00
1686,104,15,2012-02-07 09:17:00
1687,102,7,2012-02-07 09:21:00
1688,111,0,2012-02-07 09:50:00
1689,104,3,2012-02-07 09:59:00
1690,114,2,2012-02-07 10:03:00
1691,112,0,2012-02-07 10:08:00
1692,16,4,2012-02-07 10:45:00
1693,112,6,2012-02-07 11:03:00
1694,112,8,2012-02-07 11:25:00
1695,103,14,2012-02-07 11:47:00
1696,109,0,2012-02-07 12:10:00
1697,112,8,2012-02-07 12:18:00
1698,112,8,2012-02-07 12:33:00
1699,113,5,2012-02-07 12:39:00
1700,32,14,2012-02-07 12:50:00
1701,32,14,2012-02-07 12:50:00
1702,86,3,2012-02-07 13:00:00
1703,16,4,2012-02-07 13:01:00
1704,84,3,2012-02-07 13:30:00
1705,103,22,2012-02-07 13:37:00
1706,112,3,2012-02-07 13:39:00
1707,104,14,2012-02-07 13:40:00
1708,113,0,2012-02-07 13:41:00
1709,88,8,2012-02-07 13:52:00
1710,75,3,2012-02-07 14:00:00
1711,114,2,2012-02-07 14:15:00
1712,60,4,2012-02-07 14:17:00
1713,104,0,2012-02-07 14:35:00
1714,32,14,2012-02-07 14:40:00
1715,104,14,2012-02-07 15:00:00
1716,6,14,2012-02-07 15:03:00
1717,112,3,2012-02-07 15:18:00
1718,88,8,2012-02-07 15:43:00
1719,110,5,2012-02-07 15:43:00
1720,102,13,2012-02-07 15:43:00
1721,66,1,2012-02-07 15:46:00
1722,104,15,2012-02-07 15:47:00
1723,114,2,2012-02-07 15:48:00
1724,66,18,2012-02-07 16:00:00
1725,88,14,2012-02-07 16:05:00
1726,82,3,2012-02-07 16:09:00
1727,112,11,2012-02-07 16:09:00
1728,32,14,2012-02-07 16:10:00
1729,53,7,2012-02-07 16:17:00
1730,88,6,2012-02-07 16:38:00
1731,60,4,2012-02-07 17:42:00
1732,75,11,2012-02-07 17:45:00
1733,98,8,2012-02-07 17:45:00
1734,110,5,2012-02-07 18:52:00
1735,66,1,2012-02-07 19:00:00
1736,112,11,2012-02-07 22:23:00
1737,75,22,2012-02-07 23:03:00
1738,66,1,2012-02-07 23:44:00
1739,75,22,2012-02-07 23:46:00
1740,102,13,2012-02-08 00:00:00
1741,113,8,2012-02-08 01:15:00
1742,102,1,2012-02-08 01:30:00
1743,60,4,2012-02-08 02:01:00
1744,110,5,2012-02-08 03:38:00
1745,66,1,2012-02-08 03:48:00
1746,58,4,2012-02-08 04:40:00
1747,114,2,2012-02-08 05:12:00
1748,102,1,2012-02-08 06:00:00
1749,102,13,2012-02-08 06:30:00
1750,115,2,2012-02-08 06:32:00
1751,110,5,2012-02-08 06:44:00
1752,58,4,2012-02-08 06:55:00
1753,116,2,2012-02-08 07:04:00
1754,110,0,2012-02-08 07:06:00
1755,58,0,2012-02-08 07:30:00
1756,53,0,2012-02-08 08:40:00
1757,53,7,2012-02-08 08:41:00
1758,109,6,2012-02-08 09:33:00
1759,58,4,2012-02-08 09:57:00
1760,25,3,2012-02-08 09:57:00
1761,86,1,2012-02-08 10:07:00
1762,98,6,2012-02-08 10:21:00
1763,87,8,2012-02-08 10:52:00
1764,113,6,2012-02-08 10:59:00
1765,28,14,2012-02-08 11:14:00
1766,75,22,2012-02-08 11:30:00
1767,86,1,2012-02-08 13:17:00
1768,109,6,2012-02-08 13:39:00
1769,113,8,2012-02-08 13:58:00
1770,102,0,2012-02-08 14:11:00
1771,84,1,2012-02-08 14:18:00
1772,117,15,2012-02-08 14:19:00
1773,110,0,2012-02-08 14:44:00
1774,112,14,2012-02-08 14:46:00
1775,102,6,2012-02-08 15:27:00
1776,53,7,2012-02-08 15:46:00
1777,117,15,2012-02-08 15:50:00
1778,84,1,2012-02-08 15:59:00
1779,66,18,2012-02-08 16:02:00
1780,28,19,2012-02-08 16:11:00
1781,102,8,2012-02-08 16:19:00
1782,58,4,2012-02-08 16:34:00
1783,116,2,2012-02-08 16:34:00
1784,2,4,2012-02-08 17:23:00
1785,102,3,2012-02-08 17:34:00
1786,102,22,2012-02-08 17:40:00
1787,84,1,2012-02-08 17:42:00
1788,102,13,2012-02-08 17:50:00
1789,28,19,2012-02-08 17:53:00
1790,110,5,2012-02-08 18:03:00
1791,102,8,2012-02-08 19:01:00
1792,117,15,2012-02-08 20:12:00
1793,53,7,2012-02-08 20:17:00
1794,102,3,2012-02-08 20:17:00
1795,2,4,2012-02-08 20:20:00
1796,102,1,2012-02-08 20:52:00
1797,102,8,2012-02-08 23:34:00
1798,102,22,2012-02-08 23:35:00
1799,102,3,2012-02-08 23:35:00
1800,102,1,2012-02-08 23:40:00
1801,116,2,2012-02-08 23:45:00
1802,102,3,2012-02-08 23:56:00
1803,110,5,2012-02-09 00:37:00
1804,3,17,2012-02-09 01:00:00
1805,112,17,2012-02-09 01:00:00
1806,75,17,2012-02-09 01:00:00
1807,110,8,2012-02-09 01:15:00
1808,117,15,2012-02-09 02:46:00
1809,116,2,2012-02-09 02:46:00
1810,115,2,2012-02-09 05:08:00
1811,118,5,2012-02-09 06:36:00
1812,102,13,2012-02-09 06:47:00
1813,2,4,2012-02-09 06:48:00
1814,110,0,2012-02-09 07:23:00
1815,102,13,2012-02-09 07:57:00
1816,53,0,2012-02-09 08:40:00
1817,102,18,2012-02-09 08:40:00
1818,102,0,2012-02-09 08:40:00
1819,116,2,2012-02-09 09:09:00
1820,3,14,2012-02-09 09:51:00
1821,28,19,2012-02-09 10:01:00
1822,102,13,2012-02-09 10:07:00
1823,53,7,2012-02-09 10:13:00
1824,116,2,2012-02-09 10:26:00
1825,1,19,2012-02-09 10:49:00
1826,119,11,2012-02-09 11:16:00
1827,116,0,2012-02-09 11:55:00
1828,75,14,2012-02-09 11:59:00
1829,102,22,2012-02-09 12:27:00
1830,102,18,2012-02-09 12:50:00
1831,102,0,2012-02-09 12:50:00
1832,102,1,2012-02-09 13:28:00
1833,75,14,2012-02-09 13:32:00
1834,119,11,2012-02-09 13:37:00
1835,102,8,2012-02-09 14:08:00
1836,112,14,2012-02-09 14:09:00
1837,117,15,2012-02-09 15:41:00
1838,102,22,2012-02-09 15:49:00
1839,102,1,2012-02-09 15:50:00
1840,2,4,2012-02-09 15:51:00
1841,53,7,2012-02-09 15:56:00
1842,66,18,2012-02-09 16:02:00
1843,116,2,2012-02-09 16:05:00
1844,84,14,2012-02-09 16:07:00
1845,120,25,2012-02-09 17:48:00
1846,75,14,2012-02-09 18:00:00
1847,102,18,2012-02-09 18:00:00
1848,24,0,2012-02-09 18:03:00
1849,102,0,2012-02-09 18:05:00
1850,119,11,2012-02-09 18:14:00
1851,102,0,2012-02-09 19:00:00
1852,102,10,2012-02-09 19:40:00
1853,120,25,2012-02-09 21:22:00
1854,116,2,2012-02-09 21:36:00
1855,25,1,2012-02-09 22:29:00
1856,2,4,2012-02-09 22:30:00
1857,116,2,2012-02-09 22:43:00
1858,102,3,2012-02-09 23:41:00
1859,102,22,2012-02-09 23:41:00
1860,101,4,2012-02-09 23:50:00
1861,106,15,2012-02-10 00:13:00
1862,84,17,2012-02-10 01:00:00
1863,102,17,2012-02-10 01:00:00
1864,106,15,2012-02-10 06:34:00
1865,120,25,2012-02-10 06:44:00
1866,53,7,2012-02-10 06:45:00
1867,25,1,2012-02-10 06:52:00
1868,120,0,2012-02-10 07:30:00
1869,106,0,2012-02-10 07:47:00
1870,116,0,2012-02-10 08:09:00
1871,84,14,2012-02-10 08:36:00
1872,102,18,2012-02-10 08:40:00
1873,110,8,2012-02-10 09:16:00
1874,117,0,2012-02-10 09:29:00
1875,117,0,2012-02-10 09:36:00
1876,102,10,2012-02-10 09:50:00
1877,101,4,2012-02-10 09:52:00
1878,102,10,2012-02-10 09:53:00
1879,102,14,2012-02-10 09:56:00
1880,84,14,2012-02-10 10:24:00
1881,53,0,2012-02-10 10:40:00
1882,115,0,2012-02-10 11:00:00
1883,102,16,2012-02-10 11:05:00
1884,32,14,2012-02-10 12:00:00
1885,106,15,2012-02-10 12:29:00
1886,25,3,2012-02-10 12:30:00
1887,115,2,2012-02-10 12:33:00
1888,101,4,2012-02-10 12:44:00
1889,25,1,2012-02-10 12:45:00
1890,25,0,2012-02-10 12:45:00
1891,66,18,2012-02-10 12:52:00
1892,102,3,2012-02-10 12:52:00
1893,102,3,2012-02-10 12:52:00
1894,53,7,2012-02-10 12:53:00
1895,120,25,2012-02-10 12:53:00
1896,106,15,2012-02-11 11:31:00
1897,115,2,2012-02-11 19:00:00
1898,106,15,2012-02-11 21:59:00
1899,106,15,2012-02-12 00:11:00
1900,32,17,2012-02-12 01:00:00
1901,117,3,2012-02-12 01:15:00
1902,78,3,2012-02-12 01:15:00
1903,111,8,2012-02-12 01:15:00
1904,93,1,2012-02-12 05:00:00
1905,119,11,2012-02-12 06:12:00
1906,53,7,2012-02-12 06:37:00
1907,106,15,2012-02-12 06:37:00
1908,120,25,2012-02-12 06:37:00
1909,115,2,2012-02-12 06:38:00
1910,101,4,2012-02-12 06:53:00
1911,53,7,2012-02-12 07:06:00
1912,120,25,2012-02-12 07:27:00
1913,32,14,2012-02-12 08:00:00
1914,106,15,2012-02-12 08:00:00
1915,102,1,2012-02-12 08:11:00
1916,106,0,2012-02-12 09:49:00
1917,104,0,2012-02-12 09:53:00
1918,115,2,2012-02-12 10:00:00
1919,102,1,2012-02-12 10:03:00
1920,104,6,2012-02-12 10:26:00
1921,110,6,2012-02-12 10:26:00
1922,115,2,2012-02-12 10:45:00
1923,117,6,2012-02-12 10:46:00
1924,111,8,2012-02-12 10:47:00
1925,102,22,2012-02-12 10:53:00
1926,104,8,2012-02-12 11:51:00
1927,117,15,2012-02-12 13:31:00
1928,32,19,2012-02-12 13:42:00
1929,102,1,2012-02-12 13:58:00
1930,111,6,2012-02-12 14:13:00
1931,26,19,2012-02-12 14:55:00
1932,93,3,2012-02-12 15:26:00
1933,111,8,2012-02-12 15:27:00
1934,101,4,2012-02-12 15:51:00
1935,102,1,2012-02-12 15:52:00
1936,53,7,2012-02-12 15:59:00
1937,120,25,2012-02-12 15:59:00
1938,87,3,2012-02-12 16:07:00
1939,66,18,2012-02-12 16:09:00
1940,102,1,2012-02-12 17:22:00
1941,101,18,2012-02-12 17:40:00
1942,117,3,2012-02-12 17:47:00
1943,121,2,2012-02-12 17:55:00
1944,53,0,2012-02-12 18:03:00
1945,25,3,2012-02-12 18:57:00
1946,25,4,2012-02-12 19:48:00
1947,25,0,2012-02-12 20:08:00
1948,117,11,2012-02-12 22:00:00
1949,117,15,2012-02-12 22:28:00
1950,93,1,2012-02-12 22:30:00
1951,120,25,2012-02-12 22:44:00
1952,53,7,2012-02-12 23:24:00
1953,93,1,2012-02-12 23:30:00
1954,26,17,2012-02-13 01:00:00
1955,32,17,2012-02-13 01:00:00
1956,86,17,2012-02-13 01:00:00
1957,103,17,2012-02-13 01:00:00
1958,121,2,2012-02-13 01:06:00
1959,50,14,2012-02-13 01:15:00
1960,104,3,2012-02-13 01:15:00
1961,117,22,2012-02-13 01:15:00
1962,117,15,2012-02-13 04:31:00
1963,117,11,2012-02-13 06:40:00
1964,53,7,2012-02-13 06:41:00
1965,122,15,2012-02-13 06:43:00
1966,25,4,2012-02-13 06:50:00
1967,121,2,2012-02-13 06:52:00
1968,102,1,2012-02-13 07:03:00
1969,117,0,2012-02-13 07:30:00
1970,121,0,2012-02-13 08:01:00
1971,77,18,2012-02-13 08:40:00
1972,114,0,2012-02-13 08:40:00
1973,93,1,2012-02-13 09:08:00
1974,117,6,2012-02-13 09:09:00
1975,114,0,2012-02-13 09:15:00
1976,103,14,2012-02-13 09:27:00
1977,104,3,2012-02-13 09:48:00
1978,53,0,2012-02-13 09:49:00
1979,45,0,2012-02-13 09:55:00
1980,53,0,2012-02-13 10:02:00
1981,26,14,2012-02-13 10:15:00
1982,117,3,2012-02-13 10:22:00
1983,77,18,2012-02-13 10:30:00
1984,24,0,2012-02-13 10:45:00
1985,104,3,2012-02-13 11:33:00
1986,32,14,2012-02-13 12:00:00
1987,117,14,2012-02-13 12:00:00
1988,66,6,2012-02-13 12:09:00
1989,114,6,2012-02-13 12:37:00
1990,74,0,2012-02-13 12:50:00
1991,25,14,2012-02-13 12:50:00
1992,86,14,2012-02-13 14:18:00
1993,53,7,2012-02-13 14:34:00
1994,66,18,2012-02-13 15:00:00
1995,104,14,2012-02-13 15:14:00
1996,123,13,2012-02-13 15:22:00
1997,25,4,2012-02-13 15:47:00
1998,53,7,2012-02-13 15:58:00
1999,53,0,2012-02-13 16:02:00
2000,115,0,2012-02-13 16:06:00
2001,117,22,2012-02-13 16:07:00
2002,117,11,2012-02-13 16:07:00
2003,110,14,2012-02-13 16:41:00
2004,102,1,2012-02-13 16:49:00
2005,121,2,2012-02-13 17:12:00
2006,52,3,2012-02-13 17:15:00
2007,52,3,2012-02-13 17:28:00
2008,45,6,2012-02-13 17:43:00
2009,88,14,2012-02-13 17:50:00
2010,53,7,2012-02-13 17:58:00
2011,102,14,2012-02-13 18:00:00
2012,102,1,2012-02-13 19:33:00
2013,121,2,2012-02-13 20:00:00
2014,102,10,2012-02-13 20:27:00
2015,52,4,2012-02-13 23:05:00
2016,53,7,2012-02-13 23:23:00
2017,87,1,2012-02-13 23:30:00
2018,122,15,2012-02-13 23:40:00
2019,94,12,2012-02-13 23:43:00
2020,121,2,2012-02-13 23:44:00
2021,122,15,2012-02-14 00:46:00
2022,117,17,2012-02-14 01:00:00
2023,113,17,2012-02-14 01:00:00
2024,98,17,2012-02-14 01:00:00
2025,110,17,2012-02-14 01:00:00
2026,110,17,2012-02-14 01:00:00
2027,111,17,2012-02-14 01:00:00
2028,111,17,2012-02-14 01:00:00
2029,92,3,2012-02-14 01:15:00
2030,92,3,2012-02-14 01:15:00
2031,117,11,2012-02-14 04:53:00
2032,117,22,2012-02-14 04:53:00
2033,78,3,2012-02-14 06:38:00
2034,124,15,2012-02-14 06:40:00
2035,78,11,2012-02-14 06:40:00
2036,121,2,2012-02-14 06:41:00
2037,53,7,2012-02-14 06:46:00
2038,94,12,2012-02-14 06:46:00
2039,52,4,2012-02-14 06:49:00
2040,87,1,2012-02-14 06:50:00
2041,117,14,2012-02-14 07:19:00
2042,106,0,2012-02-14 07:22:00
2043,106,0,2012-02-14 07:26:00
2044,121,0,2012-02-14 07:46:00
2045,113,14,2012-02-14 08:11:00
2046,66,18,2012-02-14 08:40:00
2047,25,14,2012-02-14 08:40:00
2048,87,1,2012-02-14 09:10:00
2049,92,3,2012-02-14 09:38:00
2050,123,0,2012-02-14 10:13:00
2051,92,3,2012-02-14 10:20:00
2052,122,0,2012-02-14 10:46:00
2053,123,13,2012-02-14 11:01:00
2054,50,0,2012-02-14 11:10:00
2055,124,15,2012-02-14 11:41:00
2056,98,14,2012-02-14 11:53:00
2057,122,0,2012-02-14 12:04:00
2058,82,14,2012-02-14 12:12:00
2059,52,3,2012-02-14 12:37:00
2060,88,14,2012-02-14 12:39:00
2061,111,14,2012-02-14 12:39:00
2062,52,3,2012-02-14 12:41:00
2063,25,14,2012-02-14 12:50:00
2064,53,7,2012-02-14 13:31:00
2065,53,0,2012-02-14 13:35:00
2066,92,1,2012-02-14 13:37:00
2067,91,3,2012-02-14 13:40:00
2068,104,14,2012-02-14 13:47:00
2069,123,13,2012-02-14 14:10:00
2070,123,0,2012-02-14 14:10:00
2071,53,7,2012-02-14 14:47:00
2072,66,6,2012-02-14 15:11:00
2073,92,1,2012-02-14 15:27:00
2074,40,3,2012-02-14 15:27:00
2075,123,13,2012-02-14 15:53:00
2076,94,12,2012-02-14 15:58:00
2077,104,14,2012-02-14 16:00:00
2078,52,4,2012-02-14 16:08:00
2079,91,1,2012-02-14 16:08:00
2080,96,3,2012-02-14 17:18:00
2081,53,7,2012-02-14 17:21:00
2082,91,1,2012-02-14 17:30:00
2083,124,15,2012-02-14 17:45:00
2084,121,2,2012-02-14 17:46:00
2085,94,12,2012-02-14 17:57:00
2086,102,18,2012-02-14 18:02:00
2087,94,0,2012-02-14 18:04:00
2088,121,2,2012-02-14 19:52:00
2089,124,15,2012-02-14 19:53:00
2090,53,7,2012-02-14 19:58:00
2091,102,10,2012-02-14 20:31:00
2092,123,13,2012-02-14 21:23:00
2093,91,1,2012-02-14 21:34:00
2094,91,1,2012-02-14 22:58:00
2095,28,19,2012-02-14 22:59:00
2096,125,13,2012-02-14 23:31:00
2097,91,1,2012-02-14 23:46:00
2098,94,12,2012-02-14 23:54:00
2099,101,17,2012-02-15 01:00:00
2100,104,17,2012-02-15 01:00:00
2101,78,11,2012-02-15 01:00:00
2102,25,17,2012-02-15 01:00:00
2103,45,8,2012-02-15 01:15:00
2104,45,3,2012-02-15 01:15:00
2105,45,3,2012-02-15 01:15:00
2106,91,1,2012-02-15 05:41:00
2107,53,7,2012-02-15 06:40:00
2108,121,2,2012-02-15 06:42:00
2109,124,15,2012-02-15 06:46:00
2110,94,12,2012-02-15 06:46:00
2111,52,4,2012-02-15 06:57:00
2112,121,0,2012-02-15 07:26:00
2113,52,4,2012-02-15 07:28:00
2114,123,13,2012-02-15 08:12:00
2115,102,18,2012-02-15 08:40:00
2116,45,8,2012-02-15 09:08:00
2117,45,6,2012-02-15 09:13:00
2118,69,13,2012-02-15 09:47:00
2119,94,0,2012-02-15 10:00:00
2120,52,4,2012-02-15 10:02:00
2121,115,6,2012-02-15 11:26:00
2122,45,1,2012-02-15 11:37:00
2123,124,15,2012-02-15 11:42:00
2124,126,10,2012-02-15 12:18:00
2125,123,0,2012-02-15 12:50:00
2126,102,18,2012-02-15 12:50:00
2127,45,3,2012-02-15 12:56:00
2128,101,14,2012-02-15 14:05:00
2129,102,14,2012-02-15 14:20:00
2130,116,6,2012-02-15 14:40:00
2131,53,7,2012-02-15 15:09:00
2132,123,13,2012-02-15 15:23:00
2133,87,6,2012-02-15 15:26:00
2134,102,16,2012-02-15 15:47:00
2135,94,12,2012-02-15 15:52:00
2136,106,15,2012-02-15 15:52:00
2137,102,10,2012-02-15 15:52:00
2138,126,10,2012-02-15 15:56:00
2139,53,0,2012-02-15 16:00:00
2140,45,8,2012-02-15 16:01:00
2141,45,3,2012-02-15 16:08:00
2142,52,4,2012-02-15 16:10:00
2143,52,4,2012-02-15 17:19:00
2144,74,3,2012-02-15 17:26:00
